from_station_name,to_station_name,Adjusted_Flow,Predicted_Probability
Zhou and Deng Memorial Museum,Youyi South Road,117.2244694,0.004267674
Zhongshan Gate,Taihu Road,117.2174816,0.002368317
Taihu Road,Chenglin Road,117.2130009,0.006806004
Honghu Li,Hangshuang Road,117.2025227,0.001699893
Professional University,JinZhong Street,117.1630726,0.004562958
Xingfu Park,Yutai,117.1573032,0.002452991
Yuanyang International Centre,Hangshuang Road,117.1430145,0.00187279
Junliangcheng,North China Group,117.1396877,0.004155658
Hongni River East,Xikang Road,117.1192525,0.012189764
Minquan Gate,Yaohuan Road,117.1024437,0.004626178
Tianjin Hotel,South Station,117.1005084,0.002807829
Dengzhou Road,Xinli,117.0983329,0.003988227
Dengzhou South Road,Honghu Li,117.0945379,0.006080622
Exhibition Centre,Wandong Road,117.0888488,0.005404267
Hongni River East,Heping Road,117.0861145,0.012186315
Liulin Road,Huanyu Road,117.0838117,0.006233499
Zuojiang Road,Minquan Gate,117.0749995,0.005938673
Honghu Li,Xunhai Road,117.0618708,0.001697853
Guangkaisima Road,Yutai,117.0612765,0.002402489
Shiyijing Road,Yutai,117.0523482,0.002682472
Zuojiang Road,Fuxing Gate,117.0506133,0.005937436
Jiayuan Li,Taida,117.0490497,0.002401893
Zhou and Deng Memorial Museum,Cuifu New Village,117.0156302,0.004260071
Tiantai Road,Tanggu,117.0129624,0.003087006
Xiaodian,Jinshi Bridge,116.9874688,0.008959751
The Financial University,Dongli Liujing Road,116.9835178,0.002092167
Xikang Road,Junliangcheng,116.969617,0.001488182
Yuanyang International Centre,Jinnan Campus of Nankai University,116.9669363,0.001869975
Benxi Road,Chunhai Road,116.9603697,0.002216964
Southeast Corner,Junliangcheng,116.9437763,0.001410882
Xuzhou Road,Jinghe Road,116.9375293,0.003238011
JinZhong Street,Shaliu South Road,116.9184549,0.004514749
Shuanggang,Dawang Zhuang,116.9080156,0.006926651
Anshan West Road,Dongting Road,116.8835504,0.002206849
Tiedong Road,Xiaodong Zhuang,116.8607243,0.002355873
Jiefang South Road,Steel Tube Company,116.85712,0.002477256
Yuejin North Road,Hangshuang Road,116.8264674,0.0078103
Jintang Road,Youyi South Road,116.8252885,0.003747403
Jinnan Campus of Nankai University,Zuojiang Road,116.820117,0.006912842
Taihu Road,Changhong Park,116.8190476,0.006783129
Erwei Road,Guoshan Road,116.8050983,0.002095497
Yaohuan Road,Tianjin Station,116.7951119,0.008798788
Nanzhu Bridge,Xiawafang,116.7829607,0.009403572
Tiantai Road,Shuanggang,116.7755255,0.003080742
Cultural centre,Taida,116.7717094,0.001954142
Professional University,Jiefang South Road,116.7594044,0.004547237
Laoshan Road,Tucheng,116.7446642,0.007676025
Chinese Medicine First Affiliated Hospital,Dengzhou South Road,116.7206557,0.00275525
Fuxing Gate,Professional University,116.7104421,0.003513893
Lingbin Road,West Station,116.7073203,0.006099792
Shaliu South Road,Lijiang Road,116.6982249,0.005212069
Cuifu New Village,Tianjin Hotel,116.6946619,0.004361439
Meijiang Exhibition Centre,Yihao Bridge,116.6874048,0.00462513
Bianxing,Shaliu South Road,116.6850782,0.003768411
Sports Centre,Longhan Road,116.6799939,0.004257617
Jiayuan Li,Meijiang Exhibition Centre,116.6783941,0.002394287
Yingfeng Road,Yutai,116.6734011,0.003472526
Guangkaisima Road,Liaohe North Road,116.6708431,0.002394476
Zhongshan Gate,Airport Economic Zone,116.665574,0.002357166
Yixingbu,Dongli Culture and Sports Centre,116.6536596,0.003336298
Meijiang Exhibition Centre,Benxi Road,116.6440613,0.004623412
Water Park Road East,Yixingbu North,116.636143,0.003448223
Nanzhu Bridge,Jiangwan Erzhi Road,116.6326908,0.009391472
Yueya River,Civic Square,116.6289704,0.002081768
Dengzhou Road,JinZhong Street,116.62474,0.003972097
Jieyuan West Road,Fangshan Road,116.5764677,0.002742524
Lilou,Dengzhou South Road,116.5548464,0.003823727
North China Group,Chunhai Road,116.5545854,0.002351313
Jinwan Square,Hehui South Road,116.532994,0.002036151
The Financial University,Dongli Sanjing Road,116.5174663,0.002083832
Sports Centre,Yihao Bridge,116.5143855,0.004251574
Zhangxing Zhuang,Zhongshan Gate,116.5106565,0.00654959
Beiyangyuan Campus of Tianjin University,Qinjian Road,116.5069638,0.006105595
Wandong Road,Wangdingdi,116.4933922,0.005490051
Jiangwan Erzhi Road,Yaohuan Road,116.4932266,0.012350851
Lilou,Dongli Development Zone,116.4931204,0.003821702
Sports Centre,Jinghe Road,116.4849525,0.0042505
Shaliu South Road,Changling Road,116.4776162,0.005202216
Shunchi Bridge,Chinese Medicine First Affiliated Hospital,116.4698251,0.003725008
Magangchang,Chunhai Road,116.4691203,0.012666571
Chentang Zhuang,High-Tech Zone,116.4637471,0.002446923
Lingbin Road,Jiefang South Road,116.4552048,0.006086615
Xianyang Road,Dongting Road,116.4519139,0.002010912
Lilou,Meijiang Park,116.4457513,0.003820148
Shuanggang,Meijiang Park,116.4278196,0.0068982
Southeast Corner,Lilou,116.4270588,0.001404648
Chenglin Road,Meijiang Exhibition Centre,116.4054885,0.002349917
Jinghe Road,Taichang Road,116.3988308,0.009926559
Tianjin Hotel,Dongting Road,116.3889377,0.002790767
Xiaodong Zhuang,Zuojiang Road,116.3854807,0.005126662
Jingjiang Road,Dongli Yijing Road,116.367359,0.001701725
Liuwei Road,Tucheng,116.3607087,0.007884051
Dabi Zhuang,Sports Centre,116.3494214,0.005852881
Jinnan Campus of Nankai University,Minquan Gate,116.3357747,0.006884181
Jingli Road,Hongqi South Road,116.326864,0.008514006
Southeast Corner,Exhibition Centre,116.3085304,0.001403218
Fuxing Road,Nanlou,116.3021003,0.008777517
Sports Centre,Cuifu New Village,116.297886,0.004243674
Yangwu Zhuang,Meijiang Road,116.2902509,0.005331236
Shuanggang,Honghu Li,116.2853355,0.006889758
Gaozhuangzi,Minquan Gate,116.2817292,0.005839195
Chenglin Road,University town,116.2814504,0.002347413
Chenglin Road,Chunhai Road,116.2791222,0.002347366
Jinwan Square,Airport Economic Zone,116.2783689,0.002031702
Erwei Road,Xiaodong Zhuang,116.2655254,0.002085817
Dongxing Road,Lingbin Road,116.2645012,0.004606359
Zhongshan Road,Meijiang Exhibition Centre,116.2377204,0.00210526
Chinese Medicine First Affiliated Hospital,Binhai International Airport,116.2342014,0.002743767
Zhou and Deng Memorial Museum,Zhicheng Road,116.2155149,0.004230942
Tianjin Hotel,Huaihe Road,116.2131929,0.002786553
Meijiang Road,Xiangshan Road,116.2002491,0.004594893
Zhangxing Zhuang,Liaohe North Road,116.1279262,0.006528075
Yaohuan Road,Northwest Corner,116.1043595,0.00874675
Jintang Road,Xianshuigu West,116.1011245,0.003724174
Dongxing Road,Tiantai Road,116.0960746,0.004599686
Leyuan Road,Yutai,116.0831404,0.003481589
Jianchang Road,Yudongcheng,116.0664511,0.00653785
Tucheng,Dongli Liujing Road,116.0399742,0.001489487
Dongli Development Zone,Dengzhou South Road,116.0399494,0.003211734
Jiayuan Li,Civic Square,116.0330849,0.002381045
Taida,Tianjin Hotel,116.0304511,0.004478384
Fuxing Gate,Dongli Development Zone,116.0224141,0.003493178
Meijiang Road,Benxi Road,116.0083814,0.004587306
Xinli,Junliangcheng,116.0055652,0.003807081
Xikang Road,Exhibition Centre,116.0046571,0.001475905
Chenglin Road,Xiaodong Zhuang,116.004346,0.002341819
Huaihe Road,Benxi Road,115.9993954,0.005451868
High-Tech Zone,Taihu Road,115.9988023,0.002292693
Magangchang,Huashan Li,115.9979685,0.012615331
JinZhong Street,Lijiang Road,115.9817863,0.00447858
Xingfu Park,Jingli Road,115.9660005,0.002428048
Airport Economic Zone,Dongli Liujing Road,115.9576499,0.001773975
Tianshili,Xuzhou Road,115.9349156,0.009882782
Beiyangyuan Campus of Tianjin University,Fuxing Gate,115.9159752,0.006074624
Hehui South Road,Yuanyang International Centre,115.9142679,0.009571781
People's Hospital,Yutai,115.9086463,0.002598266
Xinli,Civic Square,115.8991909,0.00380359
Dengzhou South Road,Fuxing Gate,115.8872588,0.006017929
Jieyuan West Road,Liaohe North Road,115.8670258,0.002725834
Yibin Road,Meijiang Park,115.8456666,0.003522751
Xiaodong Zhuang,Civic Square,115.8206777,0.005101783
Gulou,Dongli Liujing Road,115.807692,0.0011284
Tianjin Hotel,Chunhai Road,115.7929733,0.002776477
Dengzhou Road,Xianshuigu West,115.7917097,0.003943725
Shuanggang,Changling Road,115.7870126,0.006860233
Meijiang Exhibition Centre,Xiangshan Road,115.7779245,0.004589081
Lushui Road,Zhangxing Zhuang,115.7749671,0.004346723
Taida,Junliangcheng,115.7706874,0.004468358
Xuefu Industrial Area,Xianshuigu West,115.756104,0.004737889
Taihu Road,Xingfu Park,115.7540392,0.006721289
Xiaodong Zhuang,Longhan Road,115.7272362,0.005097667
Longhan Road,Tian Tower,115.726716,0.008121743
Nancuiping,Dongxing Road,115.7198775,0.005572028
Nanzhu Bridge,Cultural centre,115.7106049,0.009317224
Lushui Road,Shaliu South Road,115.7013746,0.00434396
Zhanggui Zhuang,Jinnan Campus of Nankai University,115.6560226,0.002673077
Xuzhuangzi,Anshan Road,115.6156836,0.013257159
Chentang Zhuang,Dengzhou Road,115.6075903,0.002428935
Zhicheng Road,Ruijing XinYuan,115.5923601,0.005416953
Jiayuan Li,Dengzhou Road,115.5816804,0.002371782
Shaliu South Road,Dongli Culture and Sports Centre,115.5550587,0.005161012
Yingfeng Road,Jianchang Road,115.5488425,0.003439056
Leyuan Road,Bianxing,115.5163598,0.00346459
Yihao Bridge,Dabi Zhuang,115.5129914,0.003995054
Dawang Zhuang,Zhaoyuan Road,115.5100773,0.003154031
Shaliu South Road,Yibin Road,115.4994195,0.005158527
Taichang Road,Dongli Sanjing Road,115.4984227,0.001475151
Jintang Road,Meijiang Park,115.4764398,0.003704136
Yingfeng Road,Yixingbu North,115.4610484,0.003436443
Hujiayuan,Xinli,115.4572306,0.006890912
Tianjin Hotel,Fangshan Road,115.4514927,0.002768289
Zhigu,Dongting Road,115.4400854,0.002228401
Youyi South Road,Sports Centre,115.4378741,0.011590148
Dongting Road,Jiefang South Road,115.4324721,0.022258479
Water Park Road East,Zhaoyuan Road,115.404338,0.003411806
Yingfeng Road,Shaliu South Road,115.4008389,0.003434651
Meijiang Road,Yixingbu,115.3909758,0.004562892
Haiguang Temple,Nanhe Zhuang,115.3887213,0.00104071
Yaohuan Road,Taichang Road,115.3583209,0.008690547
Jintang Road,Fangshan Road,115.3342506,0.003699575
Shaliu South Road,Yaohuan Road,115.2843412,0.005148921
Taihu Road,Dawang Zhuang,115.2529651,0.006692194
Shaliu South Road,Zhanggui Zhuang,115.2483157,0.005147312
Xiaodian,Xiawafang,115.2445682,0.008826267
Tiantai Road,Xuelian South Road,115.2241118,0.003039813
Jintang Road,Dabi Zhuang,115.2225194,0.003695991
Cultural centre,Civic Square,115.2162607,0.001928112
Nanzhu Bridge,Southwest corner,115.1687018,0.009273589
Beining Park,University of Civil Aviation,115.1616671,0.004372453
Yibin Road,Longhan Road,115.1615929,0.003501949
Jin Street,Professional University,115.1503862,0.003365691
Guangkaisima Road,Dengzhou South Road,115.1431195,0.002363122
Yueya River,Hangshuang Road,115.0952574,0.002054392
Yixingbu North,Jiefang South Road,115.0883221,0.004211216
Liaohe North Road,Jinshi Bridge,115.0874087,0.009159364
Shuanggang,Anshan West Road,115.087065,0.006818762
Number Two Bridge,Meilin Road,115.0810536,0.004695461
Chentang Zhuang,Liaohe North Road,115.0766093,0.002417779
Exhibition Centre,Yihao Bridge,115.0687976,0.005311031
North Station,Siyuan Road,115.0631371,0.002825438
Gaozhuangzi,JinZhong River Street,115.0394143,0.005776811
Exhibition Centre,Jinghe Road,115.0388119,0.005309647
Yuejin North Road,Zhigu,115.0318514,0.007690323
Cuifu New Village,Benxi Road,115.0288333,0.004299179
Donghai Road,Nancuiping,115.0282712,0.003355159
Shiyijing Road,Liaohe North Road,115.0094852,0.002635656
Yibin Road,University town,114.9960827,0.003496916
Yuejin North Road,Xingfu Park,114.9901037,0.007687532
Yaohuan Road,Gulou,114.9702024,0.008661308
Taida,Meilin Road,114.9606684,0.004437094
Dabi Zhuang,Ruijing XinYuan,114.9505163,0.00578251
Jianshan Road,Yueya River,114.9406472,0.005676642
Huayuan,Fengchan River,114.9365945,0.00127131
Bianxing,North China Group,114.9348071,0.003711885
Cuifu New Village,Lijiang Road,114.9290602,0.00429545
Zhongshan Road,Airport Economic Zone,114.9063141,0.002081146
Southeast Corner,Huanyu Road,114.8835371,0.001386026
Professional University,Xianshuigu West,114.8652892,0.00447347
Magangchang,Liulin Road,114.8426628,0.012489686
Meijiang Exhibition Centre,University of Civil Aviation,114.8107456,0.004550745
Professional University,Nanzhu Bridge,114.8087998,0.00447127
Liulin Road,Jinshi Bridge,114.807406,0.006112304
Wujiayao,Xuzhuangzi,114.8058166,0.00165708
Jiefang South Road,Dengzhou Road,114.7894298,0.002433423
Jianshan Road,Fuxing Gate,114.7850616,0.005668958
Beining Park,Fuxing Gate,114.7780015,0.004357886
Sports Centre,Xiangshan Road,114.7478318,0.004187113
Liuyuan,Xinxing Village,114.7414174,0.001073835
Jianguo Road,JinZhong Street,114.7290749,0.003202844
Laoshan Road,Zhigu,114.7225973,0.007543073
Jingli Road,Jinwan Square,114.7072246,0.008395464
Shiyijing Road,Yuejin North Road,114.6850516,0.002628221
Shaliu South Road,Tiedong Road,114.6576675,0.005120932
Anshan West Road,Jinnan Campus of Nankai University,114.6549842,0.002164772
Ruijing XinYuan,Dongting Road,114.6455599,0.002105056
Bianxing,Xinli,114.6430024,0.003702461
Meijiang Exhibition Centre,Cuifu New Village,114.639365,0.004543952
Shuanggang,Yaohuan Road,114.6361693,0.006792047
Sports Centre,Zhicheng Road,114.6339914,0.004182959
Jinwan Square,Beichen Road,114.6279124,0.002002864
JinZhong Street,Meijiang Road,114.6276839,0.004426292
Dongxing Road,Nanzhu Bridge,114.6237245,0.004541352
Minquan Gate,University of Civil Aviation,114.6132139,0.00452784
Minquan Gate,Fuxing Gate,114.6047088,0.004527504
Dongxing Road,Ruijing XinYuan,114.5888933,0.004539972
Xianyang Road,Airport Economic Zone,114.581363,0.001978611
Dengzhou Road,Lingbin Road,114.5686773,0.00390207
Xiaodong Zhuang,Lushui Road,114.5614658,0.005046316
Jin Street,Lushui Road,114.5567906,0.003348341
Beining Park,Meijiang Road,114.5477547,0.004349144
Meilin Road,North Station,114.5422169,0.005489419
Yihao Bridge,Foreign Languages High School,114.5413075,0.003961448
Xiangshan Road,Southeast Corner,114.5325263,0.008277864
Anshan West Road,Xiaodong Zhuang,114.4988463,0.002161824
Yangwu Zhuang,Tiantai Road,114.4979857,0.005249071
JinZhong Street,Huaihe Road,114.4825571,0.004420688
Yixingbu North,Longhan Road,114.4719165,0.004188661
Exhibition Centre,Shunchi Bridge,114.4668728,0.005283249
Jinshi Bridge,Hangshuang Road,114.4668464,0.001746972
Jingli Road,Yizhongxin Hospital,114.459815,0.008377356
University of Civil Aviation,Lushui Road,114.4555185,0.004192817
Youyi South Road,Nanlou,114.4550113,0.011491467
Xianshuigu West,Junliangcheng,114.4447231,0.002288208
Zhangxing Zhuang,Cultural centre,114.4383447,0.006433096
Zhou and Deng Memorial Museum,Xiangshan Road,114.4370717,0.004166196
Changhong Park,Guoshan Road,114.417874,0.002082559
Xuzhou Road,Meijiang Park,114.415797,0.003168184
Meilin Road,Qinjian Road,114.4128477,0.005483219
Yangwu Zhuang,Zuojiang Road,114.4111045,0.005245088
University of Civil Aviation,Lingbin Road,114.3850623,0.004190236
Shaliu South Road,Xueyuan North Road,114.3691947,0.005108048
Jianguo Road,Xianshuigu West,114.3681067,0.003192767
Dongli Development Zone,Hehui South Road,114.3601212,0.00316524
Zhangxing Zhuang,Hongqi South Road,114.3463222,0.006427923
Longhan Road,Shiyijing Road,114.3399748,0.008024421
Dabi Zhuang,Liuyuan,114.3287012,0.00575123
Second hospital of the Medical University,Jiangwan Erzhi Road,114.3194439,0.003848103
Meijiang Exhibition Centre,Yixingbu,114.3065188,0.004530759
Jianchang Road,Cuifu New Village,114.2868548,0.006437608
Beichen Road,Shunchi Bridge,114.2790673,0.005944604
Water Park Road East,Yangwu Zhuang,114.2576704,0.003377906
Xinkai River,Yueya River,114.2507222,0.008935611
Jianshan Road,Beining Park,114.2456751,0.005642319
Jiayuan Li,Guoshan Road,114.2347767,0.002344143
Zhangxing Zhuang,Jianguo Road,114.1801908,0.006418584
South Station,Hujiayuan,114.1790104,0.000991559
Wandong Road,Yibin Road,114.169848,0.005380548
Lijiang Road,Anshan Road,114.1643544,0.012828897
Xuzhou Road,Xueyuan North Road,114.1591348,0.003161077
Beining Park,Number Two Bridge,114.131983,0.004333358
Cuifu New Village,Dabi Zhuang,114.1301528,0.004265591
Changling Road,Dengzhou South Road,114.1122679,0.00269495
Liaohe North Road,JinZhong River Street,114.1102663,0.009081597
Huashan Li,Siyuan Road,114.0851588,0.00184139
Changhong Park,Chunhai Road,114.0791078,0.002076393
Dawang Zhuang,Shuanggang,114.0662522,0.003114607
Zhicheng Road,Liuyuan,114.0556533,0.005344939
Nanlou,Junliangcheng,114.0540418,0.001613919
Donggu Road,Junliangcheng,114.0398091,0.002274201
Exhibition Centre,Lushui Road,114.0384927,0.005263477
Southwest Tower,Taida,114.0264858,0.001998116
Yangwu Zhuang,Fuxing Gate,114.0218952,0.005227245
Beining Park,Lijiang Road,114.0015836,0.004328407
JinZhong River Street,Jiangwan Erzhi Road,113.9883653,0.002595009
Hujiayuan,Fuxing Road,113.9697384,0.006802133
Water Park Road East,Professional University,113.9344726,0.003368351
Yuejin North Road,Wujiayao,113.9108092,0.007615377
Taida,Hehui South Road,113.909618,0.004396527
Fuxing Gate,Tanggu,113.9091733,0.003429553
Jianguo Road,Meilin Road,113.8956994,0.003179579
Yuejin North Road,Zhongshan Gate,113.8897782,0.007613971
Southwest corner,Huanyu Road,113.8846882,0.001317058
Beiyangyuan Campus of Tianjin University,Jieyuan West Road,113.8508448,0.0059664
Wandong Road,Zhanggui Zhuang,113.8498655,0.005365468
JinZhong Street,Bei Zhulin,113.8476663,0.004396172
Beiyangyuan Campus of Tianjin University,Liuyuan,113.8403306,0.005965849
Xuzhou Road,Huaihe Road,113.8255136,0.003151839
Yuanyang International Centre,Dongting Road,113.818482,0.00181964
Jin Street,Xinli,113.8151212,0.003326663
Exhibition Centre,Lijiang Road,113.8141196,0.005253121
Xiawafang,Haihe Education Zone,113.8117302,0.000961402
Nancuiping,Jiayuan Li,113.809533,0.005480043
Cuifu New Village,Meijiang Road,113.7991811,0.004253221
Tianshili,Jinwan Square,113.7720477,0.00969841
Beining Park,Tianjin Hotel,113.7623028,0.004319322
JinZhong Street,Nanzhu Bridge,113.758736,0.004392738
Tianshili,Leyuan Road,113.7533368,0.009696815
Dongxing Road,Liuyuan,113.7400216,0.00450634
Longhan Road,Cultural centre,113.7379688,0.007982172
Second hospital of the Medical University,Jianchang Road,113.7214813,0.003827975
Beichen Road,Ruijing XinYuan,113.7133819,0.005915178
Number Two Bridge,Xiaodong Zhuang,113.6813447,0.004638351
Yizhongxin Hospital,Zhaoyuan Road,113.670021,0.003035815
Beiyangyuan Campus of Tianjin University,North Station,113.6601965,0.005956409
Beining Park,Jiefang South Road,113.6563714,0.0043153
Xingfu Park,University town,113.648398,0.002379523
Shunchi Bridge,Xuelian South Road,113.6463525,0.003634706
Huaihe Road,Huashan Li,113.6416911,0.005341058
The Financial University,Haihe East Road,113.6368373,0.002032314
Taihu Road,Fuxing Road,113.6302393,0.00659797
Jiayuan Li,Beiyangyuan Campus of Tianjin University,113.6134924,0.002331394
People's Hospital,Binhai International Airport,113.6065026,0.00254666
North Station,Dongli Culture and Sports Centre,113.5846116,0.002789132
