from_station_name,to_station_name,Adjusted_Flow
Jieyuan West Road,North Beichen Tech Park,42.18334759
Jinwan Square,Huanyu Road,42.18123795
Second hospital of the Medical University,Jinghe Road,42.17900984
Weishan Road,Jingli Road,42.16979379
Lingbin Road,Dengzhou Road,42.15941655
Shaliu South Road,Dongli Liujing Road,42.15938515
Sports Centre,Dengzhou South Road,42.1530968
North Beichen Tech Park,The Financial University,42.14893353
Donghai Road,Fengchan River,42.14702306
Tianshili,Shunchi Bridge,42.13836784
Yihao Bridge,Junliangcheng,42.13805292
Wangdingdi,Wanshan Road,42.13404608
Xiaodian,Yuejin North Road,42.10185555
Siyuan Road,Xianyang Road,42.07897036
Zhanggui Zhuang,Haihe East Road,42.07692383
Cuifu New Village,Chunhai Road,42.06290149
Yaohuan Road,Shaliu South Road,42.05635761
Gulou,Siyuan Road,42.04429465
Donghai Road,Xunhai Road,42.03358566
Wangdingdi,Longhan Road,42.03043471
Fuxing Gate,Meijiang Park,42.02909137
Taihu Road,Lilou,42.02874848
Nancuiping,Wandong Road,42.01933189
Meilin Road,North Station,42.01557284
Huaihe Road,Guoshan Road,42.00881128
Liaohe North Road,Beichen Road,42.00232683
Fuxing Road,Shaliu South Road,42.00145009
Chunhai Road,Meijiang Road,41.99561446
JinZhong River Street,Nanhe Zhuang,41.99342235
Hehui South Road,Jiefang South Road,41.98753652
Civic Square,Haihe East Road,41.9870236
Jinghe Road,Xingfu Park,41.97797996
Professional University,Huashan Li,41.97507348
Civic Square,Dabi Zhuang,41.96999527
Liulin Road,Guoshan Road,41.9676116
Beiyangyuan Campus of Tianjin University,Yihao Bridge,41.96446318
Yangwu Zhuang,Airport Economic Zone,41.95179714
Hehui South Road,Haiguang Temple,41.94947502
Beiyangyuan Campus of Tianjin University,Sports Centre,41.94921524
Bianxing,Magangchang,41.9348537
Haiguang Temple,Xunhai Road,41.93301842
Donggu Road,Beichen Road,41.93297224
Cultural centre,Xunhai Road,41.92808883
Shuanggang,Jianguo Road,41.92779411
Jieyuan West Road,Beiyangyuan Campus of Tianjin University,41.92248921
Xiaodong Zhuang,Xiangshan Road,41.92023348
Beiyangyuan Campus of Tianjin University,Laoshan Road,41.91034897
Guoshan Road,Honghu Li,41.90941658
Nanhe Zhuang,Tanggu,41.90751347
Beining Park,Yihao Bridge,41.89705867
Hujiayuan,Yibin Road,41.88664083
Magangchang,Tanggu,41.88537437
Jinnan Campus of Nankai University,Xingfu Park,41.88297757
JinZhong Street,University of Civil Aviation,41.87613265
Yizhongxin Hospital,Taihu Road,41.87523623
Nancuiping,Tiedong Road,41.87257186
Hongqi South Road,Xuzhuangzi,41.87034972
Tianjin Hotel,Hangshuang Road,41.86885193
Xingfu Park,Jiefang South Road,41.86112553
Zuojiang Road,Zhaoyuan Road,41.85913526
Bianxing,Meijiang Road,41.85875882
Xiaodong Zhuang,Tianjin Hotel,41.85729375
Binhai International Airport,Meijiang Park,41.85546146
Zhou and Deng Memorial Museum,Shuanglin,41.85268674
Changling Road,Xueyuan North Road,41.8499956
Meijiang Park,Zhanggui Zhuang,41.84406799
Hehui South Road,Leyuan Road,41.84235639
Zhou and Deng Memorial Museum,Zhicheng Road,41.83781745
Cuifu New Village,Lingbin Road,41.83166123
Liuwei Road,Hehui South Road,41.82651351
Jieyuan West Road,Haihe Education Zone,41.82612278
Weishan Road,Honghu Li,41.81930217
Leyuan Road,Xianshuigu West,41.81400047
Donggu Road,Foreign Languages High School,41.8055948
Minquan Gate,JinZhong Street,41.80496178
Wangdingdi,Zhou and Deng Memorial Museum,41.79879135
Chunhai Road,Jintang Road,41.79700799
Yibin Road,Dongting Road,41.79461892
Wangdingdi,Shuanglin,41.79410688
Shuanglin,Nanhe Zhuang,41.78690224
Dongxing Road,Haihe East Road,41.78668373
Meijiang Road,Yutai,41.77693356
Wangdingdi,Wandong Road,41.7729687
Jinwan Square,Siyuan Road,41.7723725
Jintang Road,Nancuiping,41.77094206
Shuanggang,Beining Park,41.76177542
Fuxing Road,University of Civil Aviation,41.76060058
Shuanglin,Hujiayuan,41.76018697
Dengzhou Road,Tianshili,41.74904509
Yaohuan Road,Chenglin Road,41.74143536
Guoshan Road,Xianyang Road,41.73374501
Shaliu South Road,Dongli Sanjing Road,41.73070853
Jinnan Campus of Nankai University,Tiantuo,41.71684674
Dawang Zhuang,Dongli Liujing Road,41.71340301
Yangwu Zhuang,Xuefu Industrial Area,41.70811944
University of Civil Aviation,Tiantai Road,41.7050325
Siyuan Road,Jianguo Road,41.69909874
Siyuan Road,Dongxing Road,41.69479419
Hongni River East,Civic Square,41.69275592
Nanzhu Bridge,Shuanglin,41.69181996
Minquan Gate,Tianshili,41.69071647
Yizhongxin Hospital,Zhaoyuan Road,41.68284575
Zhangxing Zhuang,Weishan Road,41.67827107
Hujiayuan,Tianjin Hotel,41.67478501
Dengzhou Road,Dongli Culture and Sports Centre,41.67227182
Guoshan Road,Ruijing XinYuan,41.66629931
Nanhe Zhuang,Zhongshan Gate,41.66052324
Jinmao Industrial Area,Liuyuan,41.65991129
Jinnan Campus of Nankai University,Water Park Road East,41.65898444
Meijiang Park,Tiantuo,41.65250785
Hujiayuan,Dongjiang Road,41.65003268
Airport Economic Zone,Lilou,41.64721771
Bianxing,JinZhong Street,41.64663037
Tiantai Road,Xinli,41.63976267
Weishan Road,Jingjiang Road,41.63737742
Jingli Road,Airport Economic Zone,41.62598731
Yingfeng Road,Taida,41.6196681
JinZhong Street,Jianchang Road,41.60961462
Meijiang Road,Beiyangyuan Campus of Tianjin University,41.60912991
Guorui Road,Xiawafang,41.59717984
Tucheng,Xunhai Road,41.59654306
Yueya River,Jinmao Industrial Area,41.59194732
Taihu Road,Chenglin Road,41.56854667
University of Civil Aviation,Donggu Road,41.56529046
Yingfeng Road,Danhebei Road,41.56279969
Dongxing Road,Zhou and Deng Memorial Museum,41.56126736
Xianshuigu West,Yixingbu North,41.55010587
Magangchang,Wanshan Road,41.54579262
Benxi Road,Dongli Liujing Road,41.53965497
Shuanggang,Tianjin Hotel,41.52443632
Beining Park,Shuanglin,41.51974478
Tianshili,Yuejin North Road,41.5088795
Anshan Road,Zhaoyuan Road,41.5039375
Water Park Road East,Huaihe Road,41.50001949
Zhanggui Zhuang,Foreign Languages High School,41.49996734
Wandong Road,Zuojiang Road,41.48375236
Guangkaisima Road,Siyuan Road,41.47765926
Jiefang South Road,Xunhai Road,41.47399037
Chinese Medicine First Affiliated Hospital,Foreign Languages High School,41.47308127
Dengzhou South Road,Zhaoyuan Road,41.46872067
High-Tech Zone,Jinnan Campus of Nankai University,41.46157823
Tiedong Road,Yangwu Zhuang,41.45898663
Weishan Road,Dongjiang Road,41.45192082
North China Group,Nansun Zhuang,41.45112472
Taida,Jieyuan West Road,41.42021631
Meijiang Park,Yingfeng Road,41.41995926
Liulin Road,Haihe Education Zone,41.41588137
Dengzhou South Road,Civic Square,41.41407879
Xuefu Industrial Area,Lushui Road,41.41145176
Tumour Hospital,Bei Zhulin,41.40429391
Chinese Medicine First Affiliated Hospital,Haihe Education Zone,41.39460802
Guangkaisima Road,Meilin Road,41.38934382
Tiedong Road,Fangshan Road,41.38262823
Xianshuigu West,Zhaoyuan Road,41.38152958
Dongxing Road,Lilou,41.37426075
Wandong Road,North Station,41.36143958
Beichen Road,Chentang Zhuang,41.35486284
Changhong Park,Guorui Road,41.33769611
Chenglin Road,Fengchan River,41.32855991
Yingkou Road,Xiaodian,41.32427696
Yueya River,Gaozhuangzi,41.31911358
Honghu Li,Meilin Road,41.31484589
Bianxing,Nancuiping,41.30877776
Tianjin Hotel,Exhibition Centre,41.30867038
Leyuan Road,Meijiang Exhibition Centre,41.30406194
Chenglin Road,Xinxing Village,41.29668997
Jinghe Road,Wandong Road,41.29448137
Tiedong Road,Liulin Road,41.27963418
Chinese Medicine First Affiliated Hospital,Yixingbu North,41.27459258
Tianshili,Foreign Languages High School,41.27243318
North Station,Jinghe Road,41.26493835
Beining Park,Number Two Bridge,41.264485
Yangwu Zhuang,Minquan Gate,41.26305213
Yibin Road,Changling Road,41.25767437
Yuanyang International Centre,Steel Tube Company,41.25464235
Jianshan Road,Yixingbu North,41.25103886
Zuojiang Road,Hehui South Road,41.24595404
Dongjiang Road,Haiguang Temple,41.24593075
Chinese Medicine First Affiliated Hospital,Zhicheng Road,41.24376698
Tiedong Road,Lingbin Road,41.22567859
Zhongshan Gate,Hongni River East,41.22421797
Shunchi Bridge,Jinghe Road,41.21907945
Lijiang Road,Dongxing Road,41.21493316
Jintang Road,Foreign Languages High School,41.21398319
Wandong Road,Dongli Culture and Sports Centre,41.21350324
Exhibition Centre,Dongjiang Road,41.21053896
Jiayuan Li,Exhibition Centre,41.2076448
Magangchang,Yuejin North Road,41.20391157
Foreign Languages High School,Cuifu New Village,41.20167545
Nanzhu Bridge,Dongli Culture and Sports Centre,41.19709759
Dengzhou South Road,Dongli Culture and Sports Centre,41.19663669
Zhangxing Zhuang,Dengzhou South Road,41.19643608
Beining Park,Meijiang Exhibition Centre,41.19464431
Weishan Road,Lijiang Road,41.19220166
Meilin Road,Dongli Culture and Sports Centre,41.18905918
Beining Park,Taida,41.17899776
Taichang Road,Donghai Road,41.17549632
Jiangwan Erzhi Road,Jiefang South Road,41.16546162
Fengchan River,Xuzhou Road,41.15913299
Shunchi Bridge,Taida,41.14492987
Nanzhu Bridge,Huaihe Road,41.14236683
Siyuan Road,Leyuan Road,41.13637195
Meijiang Park,Ruijing XinYuan,41.13568193
Wanshan Road,Jintang Road,41.12635804
Junliangcheng,Chinese Medicine First Affiliated Hospital,41.11730862
Yixingbu,Nanzhu Bridge,41.11716264
Beichen Road,Dengzhou South Road,41.11702502
Xianyang Road,Hangshuang Road,41.1106254
Chentang Zhuang,Jinmao Industrial Area,41.09839233
Jieyuan West Road,Xiaodong Zhuang,41.08999391
Jingli Road,Civic Square,41.08488067
Yuejin North Road,Fuxing Road,41.07794801
Yuejin North Road,Airport Economic Zone,41.07550316
Zuojiang Road,Wandong Road,41.06627299
Nanzhu Bridge,Jiayuan Li,41.06018972
Fuxing Road,Zhongshan Gate,41.05838534
Yizhongxin Hospital,Guorui Road,41.05597367
Liuwei Road,Dongli Liujing Road,41.04929762
Civic Square,Foreign Languages High School,41.04820378
Nanzhu Bridge,Beiyangyuan Campus of Tianjin University,41.04435285
Dongli Liujing Road,Xiaobailou,41.044279
Xiaodian,Tanggu,41.03986496
Wandong Road,Dongjiang Road,41.03955552
Wujiayao,Dongli Culture and Sports Centre,41.03913418
Cultural centre,Chunhai Road,41.03887243
Wangdingdi,Magangchang,41.03753207
Huaihe Road,Dongli Liujing Road,41.03593472
Shuanggang,JinZhong River Street,41.00661376
Jingli Road,Liuwei Road,41.00454989
Guoshan Road,Changhong Park,41.00267921
Benxi Road,Fangshan Road,41.00013837
Tianjin Hotel,Xuzhuangzi,40.9962155
Tiantuo,Meijiang Park,40.995095
Tianshili,Zhanggui Zhuang,40.99505506
Zhongshan Road,Beiyangyuan Campus of Tianjin University,40.9867635
North Station,Hangshuang Road,40.98594127
Donghai Road,Liqi Zhuang South,40.98511389
Nanzhu Bridge,Laoshan Road,40.97069417
Yibin Road,Exhibition Centre,40.96919147
Tian Tower,Taihu Road,40.96669978
Nancuiping,Liulin Road,40.96302807
Beiyangyuan Campus of Tianjin University,University town,40.95714805
Wandong Road,Civic Square,40.95350058
Guangkaisima Road,Fengchan River,40.95164364
Xianyang Road,Nanhe Zhuang,40.94484581
Yixingbu,Zhou and Deng Memorial Museum,40.92629055
Jingli Road,Wandong Road,40.92604192
Ruijing XinYuan,Chinese Medicine First Affiliated Hospital,40.92595905
Binhai International Airport,Meijiang Exhibition Centre,40.92043952
Zhou and Deng Memorial Museum,Steel Tube Company,40.91975572
Wujiayao,Bei Zhulin,40.91634522
Yuejin North Road,Lushui Road,40.91302566
Second hospital of the Medical University,Dabi Zhuang,40.90442318
Yuanyang International Centre,Jianchang Road,40.89758034
Dawang Zhuang,Lilou,40.88341889
Gaozhuangzi,JinZhong River Street,40.88244579
Jinnan Campus of Nankai University,Lijiang Road,40.86332074
Leyuan Road,Xiaodong Zhuang,40.85990353
Dawang Zhuang,Meijiang Exhibition Centre,40.85581287
Beining Park,Dongting Road,40.85232435
Xiaodong Zhuang,Zhaoyuan Road,40.83899691
Tiedong Road,Yihao Bridge,40.83791269
Beining Park,Beiyangyuan Campus of Tianjin University,40.83721132
Zhicheng Road,Zuojiang Road,40.82799601
Jinshi Bridge,Yutai,40.8223908
Meijiang Park,Jinwan Square,40.82058348
Changling Road,Zhaoyuan Road,40.81911316
Yuejin North Road,Nanzhu Bridge,40.81763852
Guoshan Road,North China Group,40.81123029
Sports Centre,Bianxing,40.80662371
Dabi Zhuang,Yangwu Zhuang,40.80478848
Fangshan Road,Guangkaisima Road,40.80001255
Longhan Road,Zhaoyuan Road,40.77487399
Lingbin Road,Shuanggang,40.77386051
JinZhong Street,Huashan Li,40.77089213
Anshan Road,Bei Zhulin,40.76086497
Cultural centre,Fengchan River,40.75058406
Youyi South Road,Laoshan Road,40.74725233
Yaohuan Road,Huashan Li,40.74283046
North Station,Fengchan River,40.73742816
Xuefu Industrial Area,Dengzhou South Road,40.73375298
Benxi Road,Meilin Road,40.71825477
Leyuan Road,Lilou,40.71596126
Xinkai River,Beichen Road,40.71273506
Siyuan Road,Ruijing XinYuan,40.71260488
Xinkai River,Lijiang Road,40.71116322
Bianxing,Huashan Li,40.71025602
Beiyangyuan Campus of Tianjin University,Liuwei Road,40.70206487
Hehui South Road,Erwei Road,40.6969193
Exhibition Centre,Guorui Road,40.69043498
Jingli Road,Yingfeng Road,40.67965114
Southwest corner,Meilin Road,40.67481897
Dongli Liujing Road,Xikang Road,40.67264413
Binhai International Airport,Beiyangyuan Campus of Tianjin University,40.67113423
Bei Zhulin,Tumour Hospital,40.66430497
Chentang Zhuang,Guorui Road,40.64562292
High-Tech Zone,Foreign Languages High School,40.64418888
North China Group,Chunhai Road,40.63026178
Liqi Zhuang South,Guangkaisima Road,40.61243351
Dawang Zhuang,Zhaoyuan Road,40.59476009
Xinkai River,Zhicheng Road,40.58748191
Dawang Zhuang,Jianchang Road,40.58639088
Number Two Bridge,Huaihe Road,40.58457952
Xiaodong Zhuang,Meijiang Exhibition Centre,40.58408771
Fuxing Gate,Danhebei Road,40.57398616
Xueyuan North Road,Xiawafang,40.57012917
Jinmao Industrial Area,Yuanyang International Centre,40.56777244
Liulin Road,Honghu Li,40.56491971
Liulin Road,Nancuiping,40.56490659
Qinjian Road,North Beichen Tech Park,40.5617173
Shaliu South Road,Guoshan Road,40.55607952
Gaozhuangzi,Minquan Gate,40.55157877
Jinmao Industrial Area,Cultural centre,40.5431639
Southwest Tower,Fengchan River,40.53507847
Lingbin Road,Jiayuan Li,40.53417721
Huayuan,Fengchan River,40.53399345
Wangdingdi,Professional University,40.5339545
Tiantai Road,Chunhai Road,40.53368723
Fuxing Road,Liaohe North Road,40.53359805
Cuifu New Village,Dongli Culture and Sports Centre,40.52900477
Erwei Road,Meilin Road,40.52469368
Huayuan,Xunhai Road,40.5236738
Tiedong Road,Dongli Liujing Road,40.51769304
Xianshuigu West,Liaohe North Road,40.50129672
Yangwu Zhuang,Jiangwan Erzhi Road,40.49909868
North Beichen Tech Park,JinZhong River Street,40.489844
Yuejin North Road,Tianjin Hotel,40.48946899
Jianchang Road,High-Tech Zone,40.48579124
Donggu Road,Dabi Zhuang,40.48225
Yuejin North Road,Dongli Sanjing Road,40.47620694
Junliangcheng,Donggu Road,40.47489954
Dengzhou Road,Professional University,40.46371395
Zhigu,Chunhai Road,40.45967232
Xiaodian,Shunchi Bridge,40.45629013
Zuojiang Road,Dabi Zhuang,40.44822635
Xinkai River,Dengzhou Road,40.4473439
Xianshuigu West,Jieyuan West Road,40.44297844
Exhibition Centre,Zhangxing Zhuang,40.43726117
Taihu Road,Xinxing Village,40.43043046
The Financial University,Hangshuang Road,40.42837602
Liuwei Road,Jinnan Campus of Nankai University,40.42318137
Dongli Culture and Sports Centre,Zhigu,40.42262203
Yaohuan Road,Dongting Road,40.41455993
North Beichen Tech Park,Jianguo Road,40.41314913
Jintang Road,Meijiang Exhibition Centre,40.4112662
Meilin Road,University of Civil Aviation,40.40808185
Bianxing,Beichen Road,40.40623337
Gaozhuangzi,Jinghe Road,40.40611968
Shuanggang,North China Group,40.40356353
Cuifu New Village,Taida,40.39599622
Xiangshan Road,Dongli Sanjing Road,40.38794267
Southeast Corner,Xuzhuangzi,40.38783053
Hongni River East,Chenglin Road,40.38765521
Donghai Road,Meilin Road,40.38141954
Jianshan Road,Junliangcheng,40.37693146
Lijiang Road,Yudongcheng,40.37018682
Jiayuan Li,Jiefang South Road,40.370021
Xiangshan Road,Dongli Culture and Sports Centre,40.36969962
Bei Zhulin,People's Hospital,40.36078683
Jianshan Road,Exhibition Centre,40.35573101
Yuejin North Road,Xianshuigu West,40.35404843
University of Civil Aviation,Huanyu Road,40.34678617
Xueyuan North Road,Xiaobailou,40.34540327
Weishan Road,Yibin Road,40.32849933
Nanzhu Bridge,Yuejin North Road,40.32497354
Professional University,Yihao Bridge,40.32376676
Xingfu Park,Nansun Zhuang,40.32179179
Beining Park,Exhibition Centre,40.32112363
Tianshili,High-Tech Zone,40.31818896
Nancuiping,Yihao Bridge,40.30300198
Taihu Road,Beiyangyuan Campus of Tianjin University,40.30272204
Xuefu Industrial Area,Zhou and Deng Memorial Museum,40.30077425
Liulin Road,Fuxing Road,40.29857081
Hujiayuan,Jinghe Road,40.29478667
Hujiayuan,Benxi Road,40.29463453
Dawang Zhuang,Xiaodong Zhuang,40.29436394
Xiaodong Zhuang,Dongjiang Road,40.28940611
Dongting Road,Shiyijing Road,40.2887723
Xuzhou Road,Xuefu Industrial Area,40.28808457
Donghai Road,Meijiang Road,40.2726199
Xiaodian,Dengzhou South Road,40.2708854
Shunchi Bridge,Guorui Road,40.2698294
Cuifu New Village,Gaozhuangzi,40.26070141
Bianxing,Jiefang South Road,40.25792225
Tiedong Road,Dongli Sanjing Road,40.25291018
Donghai Road,Meijiang Park,40.25134689
Exhibition Centre,Changhong Park,40.25079595
Xianshuigu West,Guorui Road,40.23957479
Nanzhu Bridge,Wandong Road,40.23756278
Danhebei Road,Xikang Road,40.22743632
Chinese Medicine First Affiliated Hospital,Steel Tube Company,40.22541237
Civic Square,Dongli Yijing Road,40.22478869
Tiantuo,Zhaoyuan Road,40.21244681
Yutai,Yingfeng Road,40.21121271
Dongxing Road,Guorui Road,40.2102207
Leyuan Road,Xuefu Industrial Area,40.20989648
Donghai Road,Yixingbu,40.19752579
North China Group,Xiaodian,40.19067813
Hangshuang Road,Chenglin Road,40.17838921
Qinjian Road,Siyuan Road,40.16797309
North Beichen Tech Park,Yibin Road,40.15612985
Wanshan Road,Gulou,40.14761949
Hehui South Road,Yizhongxin Hospital,40.1474059
Wandong Road,Jinnan Campus of Nankai University,40.14660676
University of Civil Aviation,Danhebei Road,40.14277418
Xuzhou Road,Dongli Liujing Road,40.14161365
Fuxing Gate,Meilin Road,40.13839999
Lilou,Fangshan Road,40.13182448
Youyi South Road,High-Tech Zone,40.12548851
Magangchang,Jianguo Road,40.12345338
North Station,North Beichen Tech Park,40.12184631
Dongli Culture and Sports Centre,Jintang Road,40.11844204
Professional University,Nanzhu Bridge,40.11746439
Chunhai Road,Meilin Road,40.11455659
Ruijing XinYuan,Meilin Road,40.10832224
Jingli Road,Beining Park,40.10725456
Fengchan River,Tumour Hospital,40.09224709
Bianxing,Jiangwan Erzhi Road,40.08924827
Siyuan Road,Qinjian Road,40.08612952
Hujiayuan,Dongli Culture and Sports Centre,40.08239641
Xiaodong Zhuang,Meijiang Road,40.07635983
Hujiayuan,Xiangshan Road,40.06959308
The Financial University,Tianshili,40.06835944
Erwei Road,Tianshili,40.06295806
Dongli Sanjing Road,Wujiayao,40.05320352
Benxi Road,Xuzhuangzi,40.04701357
Taichang Road,Hongni River East,40.04403303
Lingbin Road,Magangchang,40.03961101
Dongli Culture and Sports Centre,Chentang Zhuang,40.03750152
Jinghe Road,Changling Road,40.03643989
Liqi Zhuang South,Hongqi South Road,40.03492584
Guoshan Road,Fuxing Road,40.03443191
JinZhong River Street,Donggu Road,40.0329118
Benxi Road,Hehui South Road,40.02872352
Shiyijing Road,Meijiang Park,40.02485682
Magangchang,Chenglin Road,40.01662786
Xuzhuangzi,Zhicheng Road,39.99288967
Yibin Road,Hehui South Road,39.97258463
Shunchi Bridge,Fuxing Gate,39.97023903
Exhibition Centre,University of Civil Aviation,39.97000346
Dongli Culture and Sports Centre,Shuanggang,39.96871594
Gulou,Haihe East Road,39.96522382
Zhangxing Zhuang,Jingli Road,39.96356409
Tiantai Road,Guoshan Road,39.95799459
Xuelian South Road,Zhanggui Zhuang,39.95540951
